routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100100001001100100,"[""100100001001100100""]",3,0.000732421875,True,False,"[0, 0, 2, 2, 0, 0]",0.37599413038466417,0.8497240004454171,0.37599413038466467,0.005873111182452522,"{""degradation"": 0.3869705786573825, ""nominal"": 0.3632062382515975, ""surge"": 0.3778055742450126}","{""degradation"": 0.8497240004454171, ""nominal"": 0.3466402570494504, ""surge"": 0.5110606173995227}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100100001010010100,"[""100100001010010100""]",3,0.000732421875,True,False,"[0, 0, 2, 1, 1, 0]",0.2509932539685496,0.28982906540554243,0.2509932539685504,0.001365485911424921,"{""degradation"": 0.2695634698403392, ""nominal"": 0.2277130096583289, ""surge"": 0.2557032824069808}","{""degradation"": 0.28982906540554243, ""nominal"": 0.0720252543913395, ""surge"": 0.1653045854581488}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100100001100010010,"[""100100001100010010""]",3,0.000732421875,True,False,"[0, 0, 2, 0, 1, 1]",0.23598042571081124,0.30279817415856586,0.23598042571081185,0.0008241120748215193,"{""degradation"": 0.27228302572008267, ""nominal"": 0.20584028422120412, ""surge"": 0.2298179671911469}","{""degradation"": 0.30279817415856586, ""nominal"": 0.02769404598765573, ""surge"": 0.09200535626390442}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100100001100100100,"[""100100001100100100""]",3,0.000732421875,True,False,"[0, 0, 2, 0, 0, 0]",0.4745323147139518,1.3039979877842276,0.47453231471395174,0.00942647194742241,"{""degradation"": 0.4822295140868332, ""nominal"": 0.4746923901599468, ""surge"": 0.4666750398950755}","{""degradation"": 1.3039979877842276, ""nominal"": 0.5725981903020272, ""surge"": 0.7627115351781624}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100100010010010010,"[""100100010010010010""]",3,0.000732421875,True,False,"[0, 0, 1, 1, 1, 1]",0.26739289373397773,0.25520475248389174,0.2673928937339781,0.001956869210181229,"{""degradation"": 0.20091088897535053, ""nominal"": 0.3180925641925514, ""surge"": 0.2831752280340314}","{""degradation"": -0.03756365119410784, ""nominal"": 0.25520475248389174, ""surge"": 0.24309666263158983}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100100010010100010,"[""100100010010100010""]",3,0.000732421875,True,False,"[0, 0, 1, 1, 0, 1]",0.25633905819282826,0.18676178541624566,0.2563390581928292,0.0015582596175476643,"{""degradation"": 0.24339462392955458, ""nominal"": 0.2623417481142462, ""surge"": 0.263280802534684}","{""degradation"": 0.1650342005211742, ""nominal"": 0.14221009832671533, ""surge"": 0.18676178541624566}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100100010100001001,"[""100100010100001001""]",3,0.000732421875,True,False,"[0, 0, 1, 0, 2, 2]",0.26972853935479946,0.4734409419973263,0.2697285393548,0.0020410943414477844,"{""degradation"": 0.3080659427615808, ""nominal"": 0.2518699851447307, ""surge"": 0.24924969015808685}","{""degradation"": 0.4734409419973263, ""nominal"": 0.12098613573046586, ""surge"": 0.14703000261325766}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100100010100100100,"[""100100010100100100""]",3,0.000732421875,True,False,"[0, 0, 1, 0, 0, 0]",0.40565477422087737,1.1035884437765755,0.40565477422087765,0.006942696224928489,"{""degradation"": 0.44020465608449255, ""nominal"": 0.40056094266058384, ""surge"": 0.3761987239175558}","{""degradation"": 1.1035884437765755, ""nominal"": 0.4223500349997588, ""surge"": 0.5065105128537201}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100100100001100010,"[""100100100001100010""]",3,0.000732421875,True,False,"[0, 0, 0, 2, 0, 1]",0.3262003505706894,0.6753954287566566,0.3262003505706897,0.004077510170166157,"{""degradation"": 0.35041476736981586, ""nominal"": 0.2945438374670084, ""surge"": 0.3336424468752439}","{""degradation"": 0.6753954287566566, ""nominal"": 0.20747665773354354, ""surge"": 0.3860042613914974}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100100100010001001,"[""100100100010001001""]",3,0.000732421875,True,False,"[0, 0, 0, 1, 2, 2]",0.2624672486702474,0.4603290784314589,0.2624672486702474,0.0017792467582275827,"{""degradation"": 0.3053164519265505, ""nominal"": 0.2245282129928322, ""surge"": 0.2575570810913595}","{""degradation"": 0.4603290784314589, ""nominal"": 0.06557037134042097, ""surge"": 0.1705539715874374}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100100100100010010,"[""100100100100010010""]",3,0.000732421875,True,False,"[0, 0, 0, 0, 1, 1]",0.28920001630310455,0.5366294048632076,0.28920001630310477,0.002743250390852052,"{""degradation"": 0.3213162407574858, ""nominal"": 0.25519852697265005, ""surge"": 0.29108528117917776}","{""degradation"": 0.5366294048632076, ""nominal"": 0.12773235864073107, ""surge"": 0.26549549353591956}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100100100100100001,"[""100100100100100001""]",3,0.000732421875,True,False,"[0, 0, 0, 0, 0, 2]",0.4771308717241721,1.3488438404825633,0.4771308717241722,0.009520177860399237,"{""degradation"": 0.4916334603957449, ""nominal"": 0.4595040551519904, ""surge"": 0.4802550996247812}","{""degradation"": 1.3488438404825633, ""nominal"": 0.5418147725483414, ""surge"": 0.8011660759979062}"
"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",001001001010010001,"[""001001001010010001""]",2,0.00048828125,True,False,"[2, 2, 2, 1, 1, 2]",0.46969919160817214,0.9814139703885312,0.46969919160817286,0.009252185906602397,"{""degradation"": 0.35096791622544193, ""nominal"": 0.5142207714163467, ""surge"": 0.5439088871827278}","{""degradation"": 0.6780333034621036, ""nominal"": 0.6527135336036656, ""surge"": 0.9814139703885312}"
"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",001001010001100100,"[""001001010001100100""]",2,0.00048828125,True,False,"[2, 2, 1, 2, 0, 0]",0.2716472068729671,0.3152295546727652,0.27164720687296734,0.002110282929876561,"{""degradation"": 0.274889822734013, ""nominal"": 0.25886330748484443, ""surge"": 0.281188490400044}","{""degradation"": 0.3152295546727652, ""nominal"": 0.13516006348285814, ""surge"": 0.23747083439777358}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001001100010010010,"[""001001100010010010""]",2,0.00048828125,True,True,"[2, 2, 0, 1, 1, 1]",0.2586347017614709,0.17949497453358348,0.2586347017614717,0.0016410422448377144,"{""degradation"": 0.23932650604925892, ""nominal"": 0.2807378597835651, ""surge"": 0.2558397394515888}","{""degradation"": 0.14563402433702102, ""nominal"": 0.17949497453358348, ""surge"": 0.16569098972267057}"
"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",001001100100100100,"[""001001100100100100""]",2,0.00048828125,True,False,"[2, 2, 0, 0, 0, 0]",0.34766934555169415,0.8366121368795486,0.3476693455516948,0.0048516982166386695,"{""degradation"": 0.384221087822352, ""nominal"": 0.3358644660996987, ""surge"": 0.3229224827330317}","{""degradation"": 0.8366121368795486, ""nominal"": 0.291224492659405, ""surge"": 0.3556486291705907}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001010001001100010,"[""001010001001100010""]",2,0.00048828125,True,True,"[2, 1, 2, 2, 0, 1]",0.30201562679416316,0.3735402548651449,0.30201562679416366,0.0032053909083380274,"{""degradation"": 0.2673557862257437, ""nominal"": 0.30945025888551836, ""surge"": 0.3292408352712275}","{""degradation"": 0.2793009901770763, ""nominal"": 0.2376886985858227, ""surge"": 0.3735402548651449}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",001010001010010010,"[""001010001010010010""]",2,0.00048828125,True,True,"[2, 1, 2, 1, 1, 1]",0.3929353092490285,0.6888901198916655,0.3929353092490292,0.006484022786910392,"{""degradation"": 0.2710790236408796, ""nominal"": 0.4671215872542752, ""surge"": 0.44060531685193066}","{""degradation"": 0.2970564889001906, ""nominal"": 0.5572538363320877, ""surge"": 0.6888901198916655}"
"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",001010001100100010,"[""001010001100100010""]",2,0.00048828125,True,False,"[2, 1, 2, 0, 0, 1]",0.2243578233708624,0.18943263953233902,0.22435782337086332,0.00040499232522668625,"{""degradation"": 0.24851085200142634, ""nominal"": 0.19764527155336115, ""surge"": 0.2269173465577998}","{""degradation"": 0.18943263953233902, ""nominal"": 0.011084555986361617, ""surge"": 0.08379169323386304}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",001010010001100010,"[""001010010001100010""]",2,0.00048828125,True,True,"[2, 1, 1, 2, 0, 1]",0.314025183356598,0.48257983611247185,0.3140251833565988,0.003638464517153856,"{""degradation"": 0.23571789360018508, ""nominal"": 0.3386099506266617, ""surge"": 0.36774770584294725}","{""degradation"": 0.12842515297381624, ""nominal"": 0.29678898653483693, ""surge"": 0.48257983611247185}"
"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",001010010010100100,"[""001010010010100100""]",2,0.00048828125,True,False,"[2, 1, 1, 1, 0, 0]",0.24849790234635993,0.24164510008403067,0.24849790234636035,0.0012755016620758224,"{""degradation"": 0.21415340349612433, ""nominal"": 0.24867768873162932, ""surge"": 0.2826626148113262}","{""degradation"": 0.025587693576055972, ""nominal"": 0.11451605233905966, ""surge"": 0.24164510008403067}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",001100001010001001,"[""001100001010001001""]",2,0.00048828125,True,True,"[2, 0, 2, 1, 2, 2]",0.35978397739440515,0.5306485162776011,0.3597839773944056,0.005288560918797764,"{""degradation"": 0.31499578822140734, ""nominal"": 0.37963318542164454, ""surge"": 0.3847229585401636}","{""degradation"": 0.5064882200766475, ""nominal"": 0.3799340694975157, ""surge"": 0.5306485162776011}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001100001010010100,"[""001100001010010100""]",2,0.00048828125,True,False,"[2, 0, 2, 1, 1, 0]",0.23589478594289431,0.17646353077931604,0.23589478594289492,0.000821023840617607,"{""degradation"": 0.24579129612168293, ""nominal"": 0.21951799699048594, ""surge"": 0.24237506471651415}","{""degradation"": 0.17646353077931604, ""nominal"": 0.05541576439004539, ""surge"": 0.12756318362091315}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",001100010001001001,"[""001100010001001001""]",2,0.00048828125,True,True,"[2, 0, 1, 2, 2, 2]",0.3857578407017441,0.5976409915375762,0.385757840701744,0.006225197892770868,"{""degradation"": 0.31138717577233366, ""nominal"": 0.43750527626474145, ""surge"": 0.4083810700681574}","{""degradation"": 0.4892793487134436, ""nominal"": 0.4972280814987697, ""surge"": 0.5976409915375762}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",001100100010010100,"[""001100100010010100""]",2,0.00048828125,True,False,"[2, 0, 0, 1, 1, 0]",0.22830818681556547,0.23328460334473297,0.22830818681556647,0.0005474453911860864,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.2236583915147931}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.07456333767244555}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",001100100100001100,"[""001100100100001100""]",2,0.00048828125,True,False,"[2, 0, 0, 0, 2, 0]",0.4078999258983529,0.832515129082212,0.40789992589835383,0.007023658076787769,"{""degradation"": 0.3833619662083086, ""nominal"": 0.42107832909469395, ""surge"": 0.4192594823920563}","{""degradation"": 0.832515129082212, ""nominal"": 0.4639342690507035, ""surge"": 0.6284453001407493}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010001001010010010,"[""010001001010010010""]",2,0.00048828125,True,True,"[1, 2, 2, 1, 1, 1]",0.4616219709953805,1.0,0.46162197099538094,0.008960915278765485,"{""degradation"": 0.28843509026510616, ""nominal"": 0.5459583571706721, ""surge"": 0.5504724655503632}","{""degradation"": 0.37982467809273823, ""nominal"": 0.717038646281061, ""surge"": 1.0}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010001001100010100,"[""010001001100010100""]",2,0.00048828125,True,False,"[1, 2, 2, 0, 1, 0]",0.3051750075302771,0.4437153989450383,0.3051750075302779,0.0033193205451151207,"{""degradation"": 0.26314736274590933, ""nominal"": 0.2983547669068829, ""surge"": 0.35402289293803907}","{""degradation"": 0.25923171997186284, ""nominal"": 0.21520057433901882, ""surge"": 0.4437153989450383}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",010001010100100001,"[""010001010100100001""]",2,0.00048828125,True,False,"[1, 2, 1, 0, 0, 2]",0.30870979517701114,0.40491411290946666,0.3087097951770116,0.0034467876363944825,"{""degradation"": 0.2753007998898517, ""nominal"": 0.3105082040508252, ""surge"": 0.34032038159035666}","{""degradation"": 0.31718943623606755, ""nominal"": 0.23983292097537837, ""surge"": 0.40491411290946666}"
"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010001010100100100,"[""010001010100100100""]",2,0.00048828125,True,False,"[1, 2, 1, 0, 0, 0]",0.24849742729352559,0.28982906540554243,0.24849742729352622,0.0012754845313146504,"{""degradation"": 0.2695634698403392, ""nominal"": 0.2277130096583289, ""surge"": 0.2482158023819087}","{""degradation"": 0.28982906540554243, ""nominal"": 0.0720252543913395, ""surge"": 0.14410235130071533}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010010100001100010,"[""010010100001100010""]",2,0.00048828125,True,False,"[1, 1, 0, 2, 0, 1]",0.26615573227912426,0.27546720203567243,0.26615573227912515,0.001912256241071537,"{""degradation"": 0.222371941045929, ""nominal"": 0.28148850759830213, ""surge"": 0.2946067481931417}","{""degradation"": 0.064780529460817, ""nominal"": 0.18101637271546694, ""surge"": 0.27546720203567243}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010010100010010010,"[""010010100010010010""]",2,0.00048828125,True,False,"[1, 1, 0, 1, 1, 1]",0.41018754036220356,0.8397520035747951,0.41018754036220384,0.007106151168542518,"{""degradation"": 0.20486299923499565, ""nominal"": 0.5318180638151603, ""surge"": 0.4938815580364549}","{""degradation"": -0.01871669601916521, ""nominal"": 0.6883793786724415, ""surge"": 0.8397520035747951}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",010010100010010100,"[""010010100010010100""]",2,0.00048828125,True,False,"[1, 1, 0, 1, 1, 0]",0.27737238365535843,0.35884648252849133,0.2773723836553593,0.00231673709472179,"{""degradation"": 0.19544184226057656, ""nominal"": 0.3126235174777774, ""surge"": 0.32405179122772143}","{""degradation"": -0.06364462351299952, ""nominal"": 0.24412019649753003, ""surge"": 0.35884648252849133}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",010100001010010010,"[""010100001010010010""]",2,0.00048828125,True,True,"[1, 0, 2, 1, 1, 1]",0.3089418108246773,0.3797549708506856,0.3089418108246781,0.0034551542945066537,"{""degradation"": 0.22336443564874162, ""nominal"": 0.3720254606816118, ""surge"": 0.3314355361436786}","{""degradation"": 0.06951357081383368, ""nominal"": 0.36451488308209906, ""surge"": 0.3797549708506856}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010100001010100001,"[""010100001010100001""]",2,0.00048828125,True,False,"[1, 0, 2, 1, 0, 2]",0.28095210737476506,0.3040775726702002,0.2809521073747657,0.0024458246144538763,"{""degradation"": 0.2725513090548214, ""nominal"": 0.28316643189892665, ""surge"": 0.28713858117054714}","{""degradation"": 0.3040775726702002, ""nominal"": 0.18441715658533336, ""surge"": 0.2543196563447779}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010100100001010100,"[""010100100001010100""]",2,0.00048828125,True,False,"[1, 0, 0, 2, 1, 0]",0.22421772778775842,0.23328460334473297,0.22421772778775861,0.00039994037352148425,"{""degradation"": 0.2577063848861739, ""nominal"": 0.20355978404572947, ""surge"": 0.21138701443137192}","{""degradation"": 0.23328460334473297, ""nominal"": 0.023071973222456986, ""surge"": 0.03981458248570251}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010100100010100010,"[""010100100010100010""]",2,0.00048828125,True,False,"[1, 0, 0, 1, 0, 1]",0.23549999027965113,0.15192233695530555,0.23549999027965207,0.00080678721316708,"{""degradation"": 0.240645133094524, ""nominal"": 0.2349999759623474, ""surge"": 0.23085486178208195}","{""degradation"": 0.15192233695530555, ""nominal"": 0.08679433393666977, ""surge"": 0.09494152194848261}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100001001001100010,"[""100001001001100010""]",2,0.00048828125,True,False,"[0, 2, 2, 2, 0, 1]",0.30572988578591576,0.3978549890524673,0.305729885785916,0.003339329870802821,"{""degradation"": 0.29221595440295245, ""nominal"": 0.288485579812218, ""surge"": 0.3364881231425768}","{""degradation"": 0.3978549890524673, ""nominal"": 0.19519790063810266, ""surge"": 0.3940623389228177}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",100001010100001001,"[""100001010100001001""]",2,0.00048828125,True,False,"[0, 2, 1, 0, 2, 2]",0.29383074762829187,0.4297317329977791,0.293830747628292,0.0029102380324047966,"{""degradation"": 0.2989003448321206, ""nominal"": 0.29516997024138614, ""surge"": 0.2874219278113689}","{""degradation"": 0.4297317329977791, ""nominal"": 0.20874569128810017, ""surge"": 0.25512200664238244}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100001010100001010,"[""100001010100001010""]",2,0.00048828125,True,False,"[0, 2, 1, 0, 2, 1]",0.21823265157968663,0.18943263953233902,0.2182326515796873,0.00018411404063466597,"{""degradation"": 0.24851085200142634, ""nominal"": 0.19764527155336115, ""surge"": 0.2085418311842724}","{""degradation"": 0.18943263953233902, ""nominal"": 0.011084555986361617, ""surge"": 0.03175790103562681}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100001100100100010,"[""100001100100100010""]",2,0.00048828125,True,False,"[0, 2, 0, 0, 0, 1]",0.3214413374543544,0.7188280272515984,0.32144133745435466,0.0039058965910986573,"{""degradation"": 0.3595223614889508, ""nominal"": 0.2913552909277092, ""surge"": 0.3134463599464032}","{""degradation"": 0.7188280272515984, ""nominal"": 0.20101417451238077, ""surge"": 0.3288151720456411}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",100010010010010100,"[""100010010010010100""]",2,0.00048828125,True,False,"[0, 1, 1, 1, 1, 0]",0.2752106542718517,0.3404824298349392,0.27521065427185254,0.0022387835132942446,"{""degradation"": 0.19544184226057656, ""nominal"": 0.3126235174777774, ""surge"": 0.3175666030772012}","{""degradation"": -0.06364462351299952, ""nominal"": 0.24412019649753003, ""surge"": 0.3404824298349392}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100010100001100100,"[""100010100001100100""]",2,0.00048828125,True,False,"[0, 1, 0, 2, 0, 0]",0.30711658989158974,0.6493144564377651,0.3071165898915906,0.0033893354599586006,"{""degradation"": 0.3449457206550419, ""nominal"": 0.2890747907522344, ""surge"": 0.28732925826749295}","{""degradation"": 0.6493144564377651, ""nominal"": 0.1963921017471818, ""surge"": 0.25485959507508066}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100010100100010001,"[""100010100100010001""]",2,0.00048828125,True,False,"[0, 1, 0, 0, 1, 2]",0.25396759325659674,0.34778678166974686,0.2539675932565971,0.0014727428149267704,"{""degradation"": 0.2817169069842815, ""nominal"": 0.23986644680227115, ""surge"": 0.24031942598323763}","{""degradation"": 0.34778678166974686, ""nominal"": 0.09665760102769895, ""surge"": 0.12174224872424891}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100100001001001010,"[""100100001001001010""]",2,0.00048828125,True,False,"[0, 0, 2, 2, 2, 1]",0.2688331776664154,0.34131052699165676,0.2688331776664158,0.0020088069280392944,"{""degradation"": 0.28035886944878696, ""nominal"": 0.2643323541996184, ""surge"": 0.26180830935084093}","{""degradation"": 0.34131052699165676, ""nominal"": 0.14624461946921988, ""surge"": 0.18259213886299627}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100100001010100010,"[""100100001010100010""]",2,0.00048828125,True,False,"[0, 0, 2, 1, 0, 1]",0.27333510277015194,0.32902190129030373,0.2733351027701525,0.002171149720727595,"{""degradation"": 0.2777820073901439, ""nominal"": 0.2605238285250018, ""surge"": 0.2816994723953102}","{""degradation"": 0.32902190129030373, ""nominal"": 0.1385255747677469, ""surge"": 0.23891777781232534}"
